0.11933416247243098	698.0633238951506	437.5753752481276	2021-06-18	2021-07-15	2021-08-08	975
0.13943213022266787	820.0628525000238	505.1475015943865	2021-06-18	2021-07-14	2021-08-06	976
0.15769119527562736	937.6533943753064	563.8734411870616	2021-06-18	2021-07-14	2021-08-05	977
0.16545315537006935	966.9808285036157	569.1700874664003	2021-06-18	2021-07-14	2021-08-04	978
0.1688366618586329	922.6934744000706	531.5641293180545	2021-06-18	2021-07-13	2021-08-02	979
0.16644659450979865	848.4514532648975	480.26544946891573	2021-06-19	2021-07-13	2021-08-01	980
0.1752283324030285	924.6619590778491	537.6333733611621	2021-06-19	2021-07-13	2021-08-02	981
0.20273139461450013	1125.7991619981908	661.3186497580207	2021-06-19	2021-07-12	2021-08-02	982
0.23215099543350687	1379.7228696181226	814.9332633786319	2021-06-19	2021-07-12	2021-08-03	983
0.26039109527051785	1593.8608731345378	960.7104893683047	2021-06-20	2021-07-12	2021-08-04	984
0.2911452279769209	1818.3441672323772	1092.2023744235773	2021-06-20	2021-07-12	2021-08-05	985
0.2956180201163893	1832.0755120001027	1140.7382719563834	2021-06-20	2021-07-11	2021-08-06	986
0.2966110874676504	1810.6503116024578	1136.3803318362422	2021-06-21	2021-07-12	2021-08-08	987
0.289473069786325	1687.3351325240205	1084.7344277111256	2021-06-21	2021-07-11	2021-08-08	988
0.3007458324353929	1725.294489741164	1107.5424690761747	2021-06-20	2021-07-10	2021-08-08	989
0.3473776945899456	2089.8491935170446	1322.1697583834336	2021-06-20	2021-07-10	2021-08-09	990
0.37583555902625454	2316.6157029012948	1489.5986432481063	2021-06-19	2021-07-08	2021-08-08	991
0.40716240371905044	2557.8152658246363	1629.3346855758673	2021-06-19	2021-07-08	2021-08-09	992
0.4108524245216661	2570.5989304434165	1663.6817209612225	2021-06-19	2021-07-07	2021-08-09	993
0.398520354231107	2442.002821580001	1576.7350044321822	2021-06-19	2021-07-07	2021-08-10	994
0.40611038851685116	2372.738529259709	1543.6520348293564	2021-06-18	2021-07-06	2021-08-10	995
0.4218548083967567	2330.3710460888187	1493.3967374380109	2021-06-18	2021-07-07	2021-08-12	996
0.4330342775674595	2280.9124492584215	1477.8018902623999	2021-06-18	2021-07-07	2021-08-14	997
0.5034307383229826	2707.674937196688	1718.7230369333167	2021-06-18	2021-07-08	2021-08-16	998
0.5575517463650579	2988.860370778048	1898.8003852563666	2021-06-18	2021-07-08	2021-08-18	999
0.6246856410078417	3282.1535199679456	2054.4404472042697	2021-06-17	2021-07-08	2021-08-19	1000
0.6737802741798428	3449.520020761439	2113.2589729359665	2021-06-17	2021-07-09	2021-08-21	1001
0.6552213646121373	3163.378451288794	1946.545981888001	2021-06-17	2021-07-09	2021-08-22	1002
0.6547673765823665	2937.8051172843343	1801.8886172610437	2021-06-17	2021-07-09	2021-08-23	1003
0.6711358263675569	2817.9618554728568	1699.2007013640005	2021-06-17	2021-07-10	2021-08-26	1004
0.6773320466846923	2597.5749301563383	1548.994268359449	2021-06-17	2021-07-10	2021-08-27	1005
0.7782248482528531	3124.832848738879	1861.8158631773472	2021-06-17	2021-07-11	2021-08-30	1006
0.8571602757804957	3513.777034473136	2129.545152293319	2021-06-17	2021-07-11	2021-09-01	1007
0.9352344297909726	3888.465240472234	2349.2509857594573	2021-06-17	2021-07-12	2021-09-04	1008
0.9723185749449953	4040.4339313393493	2474.2298357438026	2021-06-17	2021-07-12	2021-09-05	1009
0.9572550097437613	3869.2559046601014	2364.240208036969	2021-06-17	2021-07-13	2021-09-08	1010
0.9039285274760962	3506.3298929948924	2168.725681725177	2021-06-17	2021-07-13	2021-09-10	1011
0.8307527080812027	3014.4811453308403	1872.8378856170768	2021-06-17	2021-07-13	2021-09-11	1012
0.7686695829285325	2555.654911341772	1553.0098920110372	2021-06-17	2021-07-14	2021-09-13	1013
0.7879605883453247	2660.015040267065	1625.6079096613141	2021-06-17	2021-07-14	2021-09-15	1014
0.8715122887672229	3022.5518770740437	1837.534300280695	2021-06-17	2021-07-15	2021-09-15	1015
1.0615419313848224	3901.0748101137683	2424.2701473683783	2021-06-17	2021-07-15	2021-09-13	1016
1.288597747128168	4880.813168163626	3021.0566908043565	2021-06-17	2021-07-16	2021-09-13	1017
1.4142356254772577	5353.9544152840745	3346.5852023788198	2021-06-18	2021-07-17	2021-09-13	1018
1.5396575277151967	5779.196445147851	3656.85145688067	2021-06-18	2021-07-17	2021-09-12	1019
1.6479801879144693	6079.262548570959	3890.0755316599016	2021-06-18	2021-07-17	2021-09-11	1020
1.7584762840135695	6233.505629719752	3939.875532902606	2021-06-18	2021-07-18	2021-09-11	1021
2.117908834551335	7862.831972991289	5041.867166663592	2021-06-18	2021-07-18	2021-09-09	1022
2.517649956830139	9435.902781704011	5993.830293134758	2021-06-18	2021-07-19	2021-09-09	1023
2.9017580612403067	10899.118074846807	6965.497031613406	2021-06-18	2021-07-19	2021-09-08	1024
3.294740189434649	12303.415271096408	7772.387081772143	2021-06-18	2021-07-20	2021-09-08	1025
3.438176482398874	12636.333461011067	8022.007945757288	2021-06-18	2021-07-20	2021-09-06	1026
3.5605066467841877	12759.279392286098	8000.299846253855	2021-06-18	2021-07-21	2021-09-06	1027
3.563189708351163	12561.923883078376	7922.671354134685	2021-06-18	2021-07-21	2021-09-05	1028
3.4686193524332887	11681.80884365957	7221.5269490390365	2021-06-18	2021-07-22	2021-09-04	1029
3.8166228601889323	13308.38406906048	8357.52568936897	2021-06-18	2021-07-22	2021-09-03	1030
4.075880996443669	14409.88357842048	8935.478858544599	2021-06-18	2021-07-23	2021-09-03	1031
4.5266402967444845	15777.473414155907	9728.688730578739	2021-06-18	2021-07-23	2021-09-01	1032
5.208151003953707	17294.474119090202	10218.810282123208	2021-06-18	2021-07-24	2021-09-01	1033
5.427209769252009	17472.70281823494	10157.606977569709	2021-06-18	2021-07-24	2021-08-30	1034
5.526813787616393	17208.27141703087	9561.489249845281	2021-06-18	2021-07-25	2021-08-30	1035
5.502104005067375	16714.748417321563	9166.015402697565	2021-06-18	2021-07-25	2021-08-28	1036
5.358161243894164	15414.134668425908	7973.874563271197	2021-06-18	2021-07-26	2021-08-28	1037
5.898313450533583	17231.12689777229	8858.9873323765	2021-06-18	2021-07-26	2021-08-27	1038
6.312793737593285	18697.290359374456	9094.854255632534	2021-06-18	2021-07-27	2021-08-27	1039
6.6966460082916575	19684.274406676624	9261.32774829666	2021-06-18	2021-07-27	2021-08-25	1040
7.012951961613024	20342.466535573225	8856.156054364112	2021-06-18	2021-07-28	2021-08-25	1041
7.045569353317972	19792.223424671727	8261.081193918078	2021-06-18	2021-07-28	2021-08-24	1042
7.06996204042312	18882.48899728812	7027.41887076618	2021-06-18	2021-07-29	2021-08-24	1043
6.986152509245315	17735.722222600052	6031.991363740341	2021-06-19	2021-07-30	2021-08-24	1044
6.923758527151194	16394.012535729522	5131.431860763321	2021-06-19	2021-07-30	2021-08-22	1045
7.334112678258889	17454.238547994402	4672.336166784654	2021-06-19	2021-07-31	2021-08-22	1046
7.7268251141131765	18659.76147697143	4620.428211887646	2021-06-19	2021-07-31	2021-08-21	1047
8.023051878219217	19620.072973448925	4089.8123434895942	2021-06-19	2021-08-01	2021-08-21	1048
8.230645748985529	20173.36050155549	3704.681944318914	2021-06-20	2021-08-02	2021-08-23	1049
8.093795392341223	19129.826645486675	3133.263443027334	2021-06-20	2021-08-02	2021-08-24	1050
7.8423220735687895	17848.994925879953	2166.265413012591	2021-06-21	2021-08-04	2021-08-28	1051
7.641133831639679	16840.06224818689	1947.603288938736	2021-06-21	2021-08-04	2021-08-30	1052
7.265778600494675	15509.149737754717	1440.5500284287693	2021-06-22	2021-08-06	2021-09-03	1053
7.258956344421654	16037.584617973283	1643.564286625602	2021-06-22	2021-08-06	2021-09-05	1054
7.119140380353197	16640.830070984994	1917.5948810133073	2021-06-23	2021-08-07	2021-09-08	1055
7.0728094147023555	17116.33624810976	1935.882321098337	2021-06-24	2021-08-09	2021-09-12	1056
7.045643259600561	17295.83407185438	2008.5392938062414	2021-06-23	2021-08-08	2021-09-12	1057
6.987760463244433	16863.497560012212	1819.4875364042055	2021-06-22	2021-08-08	2021-09-13	1058
6.746567364497769	15923.586535430964	1708.9825338891117	2021-06-22	2021-08-08	2021-09-14	1059
6.657631758755628	15098.38729746088	1481.960506877362	2021-06-21	2021-08-08	2021-09-16	1060
6.494861973201323	13816.524081564668	1219.8024170794788	2021-06-21	2021-08-08	2021-09-17	1061
6.548554932024308	14107.933010861643	1262.0791919897904	2021-06-20	2021-08-08	2021-09-19	1062
6.652338453857118	14484.546985123696	1424.740534489911	2021-06-20	2021-08-08	2021-09-20	1063
6.644205336975779	14577.858729409896	1514.5472758686396	2021-06-20	2021-08-08	2021-09-22	1064
6.624253928858708	14417.911726313876	1588.9207132975005	2021-06-19	2021-08-06	2021-09-21	1065
6.41857729620581	13621.226353103146	1525.1421970604752	2021-06-19	2021-08-06	2021-09-22	1066
5.782362396850285	12317.851918865936	1399.4978434439795	2021-06-19	2021-08-06	2021-09-23	1067
4.998540229975529	10728.162547370908	1299.8554019079827	2021-06-19	2021-08-05	2021-09-23	1068
4.135090135125067	9040.127107828614	1080.3758420599222	2021-06-19	2021-08-05	2021-09-25	1069
3.618999674392605	8177.706075564948	1110.7070435940589	2021-06-19	2021-08-04	2021-09-25	1070
3.277230032022303	7728.430583001329	1162.982781957127	2021-06-18	2021-08-03	2021-09-25	1071
2.7630140162000605	6875.772931432024	1115.0489747332126	2021-06-18	2021-08-03	2021-09-27	1072
2.2685007281532124	5799.95677373581	1046.4219371273286	2021-06-18	2021-08-02	2021-09-27	1073
1.7307742352575068	4505.121232209776	853.9895853527066	2021-06-18	2021-08-02	2021-09-29	1074
1.2226527570511385	3180.5760580410747	657.6740030146326	2021-06-18	2021-08-01	2021-09-29	1075
0.8386470381653094	2141.6717683363745	439.1480364433064	2021-06-18	2021-08-01	2021-10-01	1076
0.5615608828420515	1327.229543686517	251.51599417024238	2021-06-18	2021-08-01	2021-10-02	1077
0.4173883083157375	942.9716062822528	191.36177447098706	2021-06-18	2021-07-31	2021-10-02	1078
0.3199823365250469	740.0054325127752	159.7810012270949	2021-06-18	2021-07-31	2021-10-04	1079
0.25036855048579243	567.9428429789889	134.5535849259572	2021-06-18	2021-07-30	2021-10-04	1080
0.19674745910677194	437.76938284227805	105.18406550517408	2021-06-18	2021-07-30	2021-10-06	1081
0.14513443535177165	302.1833804670088	71.19552020350663	2021-06-18	2021-07-29	2021-10-07	1082
0.10614219462703794	199.77392214664656	40.97516909325176	2021-06-18	2021-07-29	2021-10-06	1083
0.09091606417254541	167.13069740367203	34.71680743893583	2021-06-18	2021-07-28	2021-10-03	1084
0.07801235516077966	138.22763875424317	26.263295577309286	2021-06-18	2021-07-28	2021-10-01	1085
0.07055959168727517	131.5082319300319	29.307448178070498	2021-06-18	2021-07-27	2021-09-28	1086
0.06712986574982169	138.74128038010215	36.570511950393374	2021-06-18	2021-07-27	2021-09-26	1087
0.06295268921829594	144.40405570961465	45.854221593684485	2021-06-18	2021-07-26	2021-09-23	1088
0.05880425976453235	146.15424819106056	50.738263713143034	2021-06-18	2021-07-26	2021-09-21	1089
0.051865519510061873	135.5937564960749	51.40949262119048	2021-06-18	2021-07-25	2021-09-18	1090
0.04476988354722619	116.6744754401546	43.78161366834272	2021-06-18	2021-07-25	2021-09-17	1091
0.03799491455502376	98.50341677071015	37.63139783102353	2021-06-18	2021-07-24	2021-09-14	1092
0.034476226736354754	86.69748231714806	32.52770852588009	2021-06-18	2021-07-24	2021-09-13	1093
0.035020616918101335	93.87248588959102	39.635930297500806	2021-06-18	2021-07-23	2021-09-11	1094
0.03706844227560222	110.30738638694567	51.47371510323935	2021-06-18	2021-07-23	2021-09-09	1095
5.964253319358313	20373.8760228444	12785.461616489007	2021-06-18	2021-08-06	2021-09-27	1096
5.861850816163074	19880.344840591362	12407.073475355726	2021-06-18	2021-08-06	2021-09-25	1097
5.747324232736113	19068.71672596106	11817.477302386706	2021-06-18	2021-08-05	2021-09-22	1098
5.647382516875862	18336.98402549749	11153.15448754785	2021-06-18	2021-08-05	2021-09-21	1099
5.555514276166636	17288.607201404404	10193.359775285702	2021-06-18	2021-08-05	2021-09-19	1100
5.444621949437493	16298.259843719936	9457.93011922294	2021-06-18	2021-08-04	2021-09-16	1101
5.299672531815183	15483.465372347182	8795.941347600768	2021-06-18	2021-08-04	2021-09-14	1102
5.064912437378046	15167.026328062479	8832.228413180073	2021-06-18	2021-08-03	2021-09-12	1103
4.765377461369656	14604.560608676395	8518.419852064146	2021-06-18	2021-08-03	2021-09-11	1104
4.315968226548327	13482.454015674788	7865.237562070621	2021-06-18	2021-08-02	2021-09-08	1105
3.845501582917974	12351.64253999184	7075.291097694445	2021-06-18	2021-08-02	2021-09-06	1106
3.335030279927097	11069.969698218078	6359.9430549666695	2021-06-18	2021-08-01	2021-09-04	1107
2.8876267875592254	9735.929948609715	5448.989650064073	2021-06-18	2021-08-01	2021-09-02	1108
2.4613342908199494	8337.435340725837	4506.4322115011955	2021-06-18	2021-08-01	2021-08-31	1109
2.0369422965257167	6899.680930918813	3669.373485876901	2021-06-18	2021-07-31	2021-08-28	1110
1.6240385220363052	5708.614712545521	3065.8057257864384	2021-06-19	2021-07-31	2021-08-27	1111
1.3210062253776105	4759.5225196511965	2542.4988266000823	2021-06-19	2021-07-31	2021-08-26	1112
1.0296314739035428	3659.5001886798964	1944.5434207628928	2021-06-19	2021-07-30	2021-08-23	1113
0.8089571895615996	2844.483200058535	1474.42624717216	2021-06-19	2021-07-30	2021-08-22	1114
0.6157924490470194	2047.9892911780335	1015.7173441062857	2021-06-20	2021-07-30	2021-08-21	1115
0.47982812561181404	1504.2673469324347	695.8271955205843	2021-06-20	2021-07-30	2021-08-20	1116
0.37404690227249054	1097.7458611634884	466.6549296685816	2021-06-20	2021-07-30	2021-08-19	1117
0.28562226066744484	801.371324445852	330.1943376948157	2021-06-21	2021-07-30	2021-08-20	1118
0.225005511467374	632.1882367546131	262.1827364116118	2021-06-21	2021-07-30	2021-08-21	1119
0.1860241628713333	511.8312477277181	219.22151388306708	2021-06-21	2021-07-29	2021-08-21	1120
0.1613854548018723	439.2359258201035	196.46939685705902	2021-06-20	2021-07-27	2021-08-21	1121
0.16127071147981875	450.1336975693098	197.06616851724365	2021-06-20	2021-07-27	2021-08-22	1122
0.18010207058784064	528.3196968156554	226.75260835658665	2021-06-19	2021-07-26	2021-08-22	1123
0.19680759436615433	592.3814653105262	249.72663489876564	2021-06-19	2021-07-25	2021-08-22	1124
0.21715126602070395	673.6038075933694	268.3283973411176	2021-06-19	2021-07-25	2021-08-23	1125
0.24089813358566114	761.7549522700394	294.6166931263918	2021-06-18	2021-07-23	2021-08-22	1126
0.26300022068794654	908.8338305911022	363.9611630888359	2021-06-18	2021-07-23	2021-08-24	1127
0.2808743934761791	1027.2798006307582	424.0257565915961	2021-06-18	2021-07-22	2021-08-24	1128
0.2936064089659755	1141.2324184011459	477.0379595442208	2021-06-18	2021-07-22	2021-08-25	1129
0.30100145701070063	1214.444100919816	513.2896465144154	2021-06-18	2021-07-21	2021-08-25	1130
0.32760332681563675	1348.5379336155454	546.5195343890665	2021-06-17	2021-07-20	2021-08-25	1131
0.34286381658323933	1436.980740242183	557.3387491742828	2021-06-17	2021-07-20	2021-08-27	1132
0.3494659708301994	1445.0156796003112	530.5533091964983	2021-06-17	2021-07-19	2021-08-27	1133
0.37354262906210917	1548.034692632923	530.2013671052626	2021-06-17	2021-07-19	2021-08-28	1134
0.39159240776412574	1681.241944967655	601.2265996735367	2021-06-17	2021-07-18	2021-08-29	1135
0.4137517544742409	1843.408310742129	658.734854393002	2021-06-17	2021-07-18	2021-08-30	1136
0.45220008972580816	2034.8254055898929	761.4692247708126	2021-06-17	2021-07-17	2021-08-30	1137
0.49900006071466474	2319.851865082662	886.1257558500753	2021-06-17	2021-07-17	2021-08-31	1138
0.5421342240483654	2551.1768501026763	964.3923878279583	2021-06-17	2021-07-17	2021-09-02	1139
0.5712543810329365	2675.291804220666	1024.204246562607	2021-06-17	2021-07-16	2021-09-02	1140
0.6061040937872154	2832.78479485261	1054.3894772482663	2021-06-17	2021-07-16	2021-09-04	1141
0.6284281604144086	2886.2117764701397	1072.8260153189078	2021-06-17	2021-07-15	2021-09-04	1142
0.6577492279600922	3197.1752880278186	1278.1532875998082	2021-06-17	2021-07-15	2021-09-05	1143
0.6705660453945422	3412.964408102719	1491.0182395666993	2021-06-17	2021-07-14	2021-09-05	1144
0.6933626255455155	3658.328615567782	1654.2573114646639	2021-06-17	2021-07-14	2021-09-07	1145
0.7114867651050574	3856.4101770445914	1785.2662967326798	2021-06-17	2021-07-14	2021-09-08	1146
0.7106696236047573	3837.2613098662014	1806.75731094981	2021-06-17	2021-07-13	2021-09-08	1147
0.7182193072232556	3815.521484105866	1741.552559576715	2021-06-17	2021-07-13	2021-09-10	1148
0.7080444267611244	3678.7178143806227	1675.3045940292004	2021-06-17	2021-07-12	2021-09-10	1149
0.7080787999027167	3634.1087277615134	1606.7492496600523	2021-06-17	2021-07-12	2021-09-11	1150
0.6882135181473555	3676.4956708637246	1740.0445250216567	2021-06-17	2021-07-11	2021-09-11	1151
0.6779028927180186	3765.2054231460816	1852.6936534062875	2021-06-17	2021-07-11	2021-09-10	1152
0.6446353587581998	3733.4502012096077	1958.7765629513765	2021-06-17	2021-07-10	2021-09-07	1153
0.5653631524966611	3368.315845851964	1835.3595741581014	2021-06-18	2021-07-10	2021-09-05	1154
0.49964574560648667	2935.5278851286494	1573.6188181740038	2021-06-18	2021-07-10	2021-09-04	1155
0.40909462636407085	2325.3193624215255	1207.571720452885	2021-06-18	2021-07-10	2021-09-02	1156
0.3091098905735369	1585.5622448640097	794.7639499880084	2021-06-18	2021-07-09	2021-08-30	1157
0.2696103771802638	1253.2295715391576	584.0058545438295	2021-06-18	2021-07-09	2021-08-29	1158
0.23569221404989651	1065.2205791792967	519.5683417345222	2021-06-18	2021-07-08	2021-08-26	1159
0.21036636565029546	904.328552426888	437.42931636761904	2021-06-18	2021-07-08	2021-08-24	1160
0.1832935322928444	749.6620048935171	367.2971189004072	2021-06-18	2021-07-07	2021-08-22	1161
0.16433696755391886	623.9249563997441	296.44002207208223	2021-06-18	2021-07-07	2021-08-21	1162
0.1592004235808028	586.9357969582252	286.21521753593254	2021-06-18	2021-07-06	2021-08-19	1163
0.16023817624739736	575.3048343398596	279.78362053810514	2021-06-18	2021-07-06	2021-08-18	1164
0.17031815177974177	580.430303708413	268.8542722886589	2021-06-18	2021-07-07	2021-08-18	1165
0.17955120775211603	604.9025766266041	283.82959478074906	2021-06-18	2021-07-07	2021-08-16	1166
0.1928396875368353	682.9226470207145	337.2218744125736	2021-06-18	2021-07-08	2021-08-16	1167
